"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/story/sports/motor/indycar/2023/01/26/2023-indycar-schedule-dates-times-tv-streaming/11127511002/","182879","162","text/html"
"https://www.usatoday.com/videos/sports/sports-seriously/2023/02/23/despite-payroll-mets-may-not-best-team-their-own-division/11330185002/","142144","170","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/01/26/southwest-american-airlines-loss/11128845002/","169585","164","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/alliant-cashback-visa-signature/","569169","294","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/amanda-knox-timeline/2113397/","141004","154","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/10150404/CitiBusiness-AAdvantage-Platinum-Select-World-Elite-Mastercard.png","90967","0","image/png"
"https://www.usatoday.com/story/cruiselog/2013/04/30/norwegian-breakaway-cruise-ship-cabins/2120217/","96537","116","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/04/rutgers-faculty-call-for-presidents-ouster/2052439/","161311","157","text/html"
"https://www.usatoday.com/story/sports/nfl/columnist/bell/2023/02/28/nfl-draft-prospect-scouting-combine-medical-testing/11365139002/","192590","163","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/17222957/GettyImages-1370840294.jpg","33401","0","image/jpeg"
"https://www.usatoday.com/story/travel/airline-news/2023/01/04/southwest-meltdown-traveler-points/10988895002/","175181","167","text/html"
"https://www.usatoday.com/videos/sports/sports-seriously/2023/02/23/dodgers-lack-offseason-spending-part-bigger-plan-get-ohtani/11330531002/","141676","170","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/12/08/indianapolis-500-2023-docuseries-vice-cw-television-deal/10860962002/","200158","176","text/html"
"https://www.usatoday.com/videos/life/tv/2013/04/30/2123117/","132584","166","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2021/08/02/dolly-parton-gives-black-nashville-property-whitney-houston-song-money/5452329001/","188892","167","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/04/jeffrey-brown/2052355/","131659","139","text/html"
"https://www.usatoday.com/money/blueprint/author/bluthi/?page=2","492758","272","text/html"
"https://www.usatoday.com/story/sports/horseracing/2013/04/04/wood-memorial-verrazano-favorite-kentucky-derby/2051343/","172850","157","text/html"
"https://www.usatoday.com/videos/sports/sports-seriously/2023/02/23/mlbs-new-rules-going-make-better-product-field/11330186002/","140126","170","text/html"
"https://www.usatoday.com/story/travel/advice/2022/07/15/travel-complaints-most-effective-social-media-strategies/10050046002/","179151","175","text/html"
"https://www.usatoday.com/story/sports/mlb/columnist/bob-nightengale/2023/02/26/mlb-teams-turning-experienced-managers-clubhouse-chemistry/11352755002/","182555","160","text/html"
"https://www.usatoday.com/story/travel/experience/national-parks/2022/08/16/great-smoky-mountains-national-park-banning-parking/10335993002/","197154","171","text/html"
"https://www.usatoday.com/story/sports/ftw/2022/05/30/indianapolis-500-marcus-ericsson-interview-2022-winner/50303141/","203702","177","text/html"
"https://www.usatoday.com/story/travel/experience/national-parks/2022/08/31/mammoth-cave-national-park-underground-trail-improvements/7948319001/","170165","160","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/08/07/scott-dixon-wins-music-city-grand-prix-nashville/10262502002/","190724","171","text/html"
"https://www.usatoday.com/story/travel/experience/america/national-parks/2022/03/01/yellowstone-national-park-turns-150/9332891002/","192741","196","text/html"
"https://www.usatoday.com/story/sports/nba/columnist/jeff-zillgitt/2023/02/27/bill-russell-did-not-want-coach-celtics-then-made-history/11338318002/","194875","165","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/07/14/europe-travel-airports-lines-lost-bags/10048932002/","187382","172","text/html"
"https://www.usatoday.com/story/money/personalfinance/2022/12/01/pay-student-debt-and-save-for-retirement/10800059002/","179344","166","text/html"
"https://www.usatoday.com/story/money/personalfinance/2022/11/16/fafsa-financial-aid-how-to-apply/10704361002/","188554","185","text/html"
"https://www.usatoday.com/money/blueprint/personal-loans/money-loaning-apps/","540819","288","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/30/isabella-rossellini/2123485/","121599","137","text/html"
"https://www.usatoday.com/story/news/nation/2023/01/18/texas-plane-crash-tennessee-church-members-dead/11074000002/","169799","164","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052819/","135128","169","text/html"
"https://www.usatoday.com/story/life/music/2013/04/04/lori-mckenna-song-premiere-salt/2043649/","159327","157","text/html"
"https://www.usatoday.com/story/life/people/2013/04/04/robert-downey-jr-gangnam-style-seoul-korea/2052329/","146412","156","text/html"
"https://www.usatoday.com/story/life/tv/2013/04/30/cnn-new-day-chris-cuomo-kate-bolduan/2123279/","156435","156","text/html"
"https://www.usatoday.com/story/money/business/2022/10/12/how-to-buy-stock/7682354001/","179903","177","text/html"
"https://www.usatoday.com/story/sports/nfl/columnist/nate-davis/2023/02/28/aaron-rodgers-packers-jets-raiders-quarterback-nfl-team/11365717002/","209626","169","text/html"
"https://www.usatoday.com/story/travel/2022/11/02/thanksgiving-travel-2022-tips-busiest-airports-travel-days/8250393001/","171950","163","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/05/29/2022-indy-500-scott-dixon-speeding-penalty-ruins-winning-chance/9990064002/","193679","176","text/html"
"https://www.usatoday.com/story/travel/destinations/2022/11/04/hawaii-kauai-free-cheap-things-do-vacation-tips/10524322002/","177786","196","text/html"
"https://www.usatoday.com/story/sports/mlb/2022/08/01/musgrove-finalizes-100m-5-year-deal-with-hometown-padres/50553411/","160198","156","text/html"
"https://www.usatoday.com/story/sports/motorsports/2022/09/27/indycar-nascar-jimmie-johnson-eyes-2023-indianapolis-500-coca-cola-600/10445537002/","201341","168","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/09/10/tsa-precheck-application-cost-interview/8002213001/","178929","171","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/california-plane-crash/2122785/","145429","154","text/html"
"https://www.usatoday.com/story/sports/college/columnist/dan-wolken/2023/02/27/liv-golf-already-past-prime-saudis-gimmicks/11360739002/","172933","157","text/html"
"https://www.usatoday.com/story/money/2022/10/14/housing-market-foreclosure-fico-real-estate-contingency-explained/10464732002/","187160","184","text/html"
"https://www.usatoday.com/picture-gallery/news/world/2013/04/04/taliban-gunmen-massacre-civilians-during-courthouse-assault/2052431/","143884","179","text/html"
"https://www.usatoday.com/staff/5190697001/bailey-schulz/?page=2","162925","190","text/html"
"https://www.usatoday.com/story/tech/2013/04/30/blackberry-ceo-tablets/2123267/","145701","157","text/html"
"https://www.usatoday.com/story/life/people/2013/04/04/jane-fond-african-american-daughter-first-interview-oprah/2052785/","159553","158","text/html"
"https://www.usatoday.com/story/money/personalfinance/2022/11/15/401-k-employer-match-contribute-limit/8296286001/","174136","166","text/html"
"https://www.usatoday.com/story/money/2022/10/25/unbanked-record-low-america-fdic/10595677002/","171240","160","text/html"
"https://www.usatoday.com/story/theoval/2013/04/30/obama-michelle-obama-military-jobs/2122947/","120346","135","text/html"
"https://www.usatoday.com/story/news/world/2013/04/30/bangladesh-building-collapse-rescuers/2123419/","165090","157","text/html"
"https://www.usatoday.com/videos/sports/ncaab/2013/04/04/2052205/","135617","170","text/html"
"https://www.usatoday.com/videos/news/justthefaqs/2022/12/02/2023-tax-refunds/10820203002/","124485","156","text/html"
"https://www.usatoday.com/picture-gallery/sports/nfl/2022/12/23/nfl-2022-best-photos-week-16/10947681002/","159355","183","text/html"
"https://www.usatoday.com/story/sports/mlb/dodgers/2022/04/04/trevor-bauer-dodgers-baseball-pitcher-court-subpoena-lawsuits/7272188001/","173070","166","text/html"
"https://www.usatoday.com/story/money/business/2013/04/30/case-shiller-home-prices/2123103/","164613","157","text/html"
"https://www.usatoday.com/story/money/business/2022/10/14/what-are-meme-stocks/10467412002/","173854","171","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/11/09/breeze-airways-orange-county-airport-flights/8295836001/","190946","169","text/html"
"https://www.usatoday.com/story/tech/2013/04/04/live-coverage-facebook-android/2052751/","175882","159","text/html"
"https://www.usatoday.com/story/money/personalfinance/real-estate/2022/10/21/housing-market-grinding-halt-sales-listings-down/10552148002/","178149","164","text/html"
"https://www.usatoday.com/picture-gallery/sports/preps/basketball/2013/04/03/mcdonalds-all-american-game-highlights/2051791/","145707","183","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2123473/","133143","169","text/html"
"https://www.usatoday.com/story/money/cars/2022/11/11/gm-recall-suv-running-lights/10668924002/","149586","156","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/01/27/affordable-european-travel/11111995002/","173613","164","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2123007/","134655","170","text/html"
"https://www.usatoday.com/story/opinion/2013/04/03/obama-brain-mapping-initiative-your-say/2051569/","141920","138","text/html"
"https://www.usatoday.com/story/money/personalfinance/2022/10/20/i-bond-rate-drop-from-record-high/10536818002/","186092","171","text/html"
"https://www.usatoday.com/story/sports/mlb/padres/2023/02/09/yu-darvish-padres-agree-6-year-108-million-extension-per-report/11220955002/","178464","159","text/html"
"https://www.usatoday.com/story/travel/2023/01/31/all-inclusive-family-vacation/11151058002/","195673","187","text/html"
"https://www.usatoday.com/picture-gallery/travel/experience/america/national-parks/2022/01/15/national-parks-most-rescues/9186622002/","151374","183","text/html"
"https://www.usatoday.com/story/travel/2022/11/08/car-rental-fees-how-to-avoid/8292179001/","169942","169","text/html"
"https://www.usatoday.com/story/money/2022/10/20/fixed-rate-adjustable-rate-mortgage-explained/10535764002/","173749","171","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/29/students-organize-against-college-sexual-assaults/2122449/","166172","157","text/html"
"https://www.usatoday.com/story/life/2013/04/30/star-wars-the-clone-wars-animation/2122763/","166980","157","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/11/03/small-airport-security-customs-lines/10605372002/","179743","170","text/html"
"https://www.usatoday.com/story/sports/nfl/jets/2013/04/30/tim-tebow-new-york-jets-gm-john-idzik/2123245/","181078","160","text/html"
"https://www.usatoday.com/story/money/personalfinance/2022/11/16/student-debt-relief-delayed-prepare/10705821002/","183542","178","text/html"
"https://www.usatoday.com/story/travel/experience/national-parks/2022/10/22/blackwell-school-national-park-segregation-texas/10543624002/","184533","182","text/html"
"https://www.usatoday.com/story/sports/mlb/2022/10/09/joe-musgrove-san-diego-padres-new-york-mets-mlb-playoffs-wild-card/8231795001/","190390","170","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2021/08/05/disney-world-star-wars-galactic-starcruiser-stay-price-new-details/5494988001/","186383","168","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052535/","134074","169","text/html"
"https://www.usatoday.com/videos/news/2013/04/03/2051337/","134258","169","text/html"
"https://www.usatoday.com/story/travel/news/2023/01/18/maui-no-list-fodors-travel-2023-overtourism-water/11074406002/","167444","167","text/html"
"https://www.usatoday.com/story/news/world/2013/04/30/europe-court-tymoshenko-jailing-was-rights-abuse/2122949/","162793","157","text/html"
"https://www.usatoday.com/story/life/people/2013/04/04/brandi-glanville-steals-real-housewives-bravo-spotlight/2052413/","148525","157","text/html"
"https://www.usatoday.com/story/life/entertainthis/2016/09/20/beauty-beast-25th-anniversary-things-we-learned/90712102/","163554","161","text/html"
"https://www.usatoday.com/story/entertainment/2021/09/28/walt-disney-world-50th-anniversary-merchandise-gifts-toys-buy-store-orlando-florida/5551961001/","217241","199","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/06/19/why-us-flights-canceled-delayed-sunday/7677552001/","192325","172","text/html"
"https://www.usatoday.com/videos/entertainment/2021/09/12/whats-store-animal-kingdom-walt-disney-worlds-50th-anniversary/5573174001/","139600","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2123741/","133694","170","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/01/24/disney-epcot-festival-chef-perspective/6634557001/","203561","176","text/html"
"https://www.usatoday.com/story/money/cars/2022/11/12/tesla-recall-vehicles-steering-hazard/10680782002/","162283","161","text/html"
"https://www.usatoday.com/staff/10112182002/kathleen-wong/?page=2","160946","189","text/html"
"https://www.usatoday.com/videos/news/2013/04/03/2051497/","134638","170","text/html"
"https://www.usatoday.com/story/travel/experience/america/national-parks/2022/03/11/national-park-women-history/9422547002/","199092","183","text/html"
"https://www.usatoday.com/story/money/cars/2013/04/30/ford-myanmar-burma/2122061/","161001","157","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/30/recommended-reads-jesse-petersen-amanda-ashley-jenna-black/2121867/","146609","139","text/html"
"https://www.usatoday.com/story/news/world/2013/04/30/pakistan-musharraf-politics-ban/2123349/","162878","157","text/html"
"https://www.usatoday.com/story/tech/2013/04/04/mars-mission-april/2052199/","159435","157","text/html"
"https://www.usatoday.com/story/money/business/2013/04/05/kfc-kentucky-fried-chicken-boneless-fast-food-chicken/2011419/","181072","155","text/html"
"https://www.usatoday.com/story/entertainment/music/2022/08/17/goo-goo-dolls-john-rzeznik-tour/10346840002/","193977","170","text/html"
